date,instability=0.03,instability=0.10,instability=0.21,instability=0.30,instability=0.40,instability=0.50,instability=0.58,instability=0.72,instability=0.81,instability=0.95,instability=1.22,lumpiness=0.00,lumpiness=0.20,lumpiness=0.40,lumpiness=0.59,lumpiness=0.79,lumpiness=1.04,lumpiness=1.46,lumpiness=1.81,lumpiness=2.13,lumpiness=3.36,lumpiness=3.70
2014-01-31,3.70821911168,-1.7633032543047,-2.63115619913604,-3.87950975555175,6.77207091237041,1.98410539817873,44.4026210445387,12.424101094318,6.09671865152083,135.309595689055,-70.6429850339875,-6.33492005588849,-5.78758417889397,0.0521191147341474,-161.882923291516,-6.72298162410938,0.50924640697056,1.97224034432655,-10.2669095530572,-2.67766611403931,-1.5024622625815,0.526599250673931
2014-02-28,2.24131467190751,-2.57103363349187,-0.718447810714207,-2.14366191164158,4.35559479894739,3.22135046492764,36.3426216190147,10.7664238537005,12.1903058916425,124.165254915849,-70.4670360465411,-16.0285126287486,-0.518887810306752,2.05825043415366,-359.283208228978,-8.79542132126373,2.56788086381735,3.57986399865621,-8.78498577925055,-8.71738447240037,-4.76878472868502,-3.2806749725636
2014-03-31,3.89592828902151,-4.85805135720936,1.41770986244473,-1.10662629052716,5.62554093449577,3.01223474211797,58.732320181868,5.37232007549121,13.8717533895604,147.869049731709,-72.4684241808207,-27.1079948909473,-2.5039314372087,1.83736900877159,-242.115760262363,-7.85701139995247,-13.26138629623,0.749694329076607,-19.1365860475743,-0.678545464957014,-6.14277586030694,1.09463571903923
2014-04-30,-1.04860703099366,-1.92286336668946,3.90032489556394,-1.06854561853094,1.40137884477531,-0.857116111757789,69.5321090077561,14.7528162304849,9.06538997101715,179.313810950695,-71.8557088981263,-33.5375188680422,3.27716842636129,0.365741305326077,-212.061038768314,-3.46500083316585,-10.6270271192664,-0.463938491042194,-13.8718921304756,-0.207239980964376,-3.74297480278066,-1.23542787759166
2014-05-31,0.465199137731202,-3.29591334595326,2.84177909695475,0.315566888492825,2.69990921481429,6.79052470944229,54.6804608119537,9.29303536500587,11.6637696412907,141.244280748587,-68.1753023857804,-36.1315325497891,1.44169877051881,-1.65520523154871,-224.455792303167,-4.87523533822346,-6.4609950035238,-0.667517435449256,-9.63965240881175,-9.70870776430454,-7.26695076328692,0.567427117087884
2014-06-30,-0.268162218109044,2.11606540052071,1.74373840680916,1.82256968715401,1.97210840819403,0.999543246572763,43.7286273291018,13.674792859898,6.98474327141242,200.275663830757,-72.233671768208,-38.4537933065665,3.23235550287726,-3.40146808982599,-236.059457879894,-0.35304374144852,-5.08133496415469,2.27557169007906,-6.30940683337149,-0.703581019533721,-5.14509223347752,-5.76740531506081
2014-07-31,-0.517516842864152,2.63944969629581,-2.17754292202586,-2.26407087375986,0.415501777537112,9.60118739458023,58.1240574712171,16.1692915942017,5.53325802273613,199.149607250959,-70.9858386726349,-43.9540656262762,7.02905512035785,-1.61355611476877,-217.570664014553,-3.87633280899915,-7.12232213589401,2.8739501795186,-9.24693239426621,-6.63676046354586,-3.16750023319919,-1.90031228306374
2014-08-31,-0.303073216207713,3.21038965946191,-2.12725579844343,-0.0127849512571507,3.92007605616863,2.91198983623615,71.4101660006583,18.2838292556655,3.13892529398549,226.150698901048,-73.0280064040791,-53.4844674465279,5.82693351397956,0.981319849576581,-435.964700417307,-1.50710485419812,-4.0771809429086,3.45199708254481,32.2860953915946,-0.71915087898245,-1.77094565925576,-2.66151095663369
2014-09-30,-2.60710329647299,-0.667411608225477,1.49777058623156,-2.5318579758844,3.70695692851275,2.40143324822969,70.4261916200355,15.1136727044351,13.9599847559851,192.54244858551,-74.7719109126006,-65.3522608473361,6.74144089878296,2.98436780404246,-322.932483382655,-6.91020434273313,1.36684229027035,1.13117860473148,17.1678591786709,22.5288586446277,-1.68793877000778,0.865944407735932
2014-10-31,0.52278950345303,0.290423639985673,2.24227032001201,-5.06205528591732,0.472279387979519,3.12995135177861,67.1836478013603,21.9134981909839,12.4580271260854,232.105477038765,-77.8390067897045,-78.016995957812,8.00521137251429,4.48399664158354,-308.013314021953,-3.97362681412419,4.50110679304473,-0.121437656099005,9.10863396677973,22.9104839016636,-3.89652126287081,3.53975314920499
