date,kpss(c)=0.03,kpss(c)=0.10,kpss(c)=0.21,kpss(c)=0.30,kpss(c)=0.40,kpss(c)=0.51,kpss(c)=0.62,kpss(c)=0.73,kpss(c)=0.81,kpss(c)=0.90,kpss(c)=1.04,kpss(c)=1.60
2014-01-31,1.06020052462858,-0.443534053575646,-3.60798800836615,-2.33437905305636,5.90460055634727,-0.243618690297612,1.58663103205484,-7.6188455680253,5.79575058511362,5.09404326511344,6.39264728991568,5.49456384564566
2014-02-28,1.2186255623918,0.764186447452092,-4.41069240793808,-3.03818591891866,8.87488262424936,1.09708826693361,-0.252908873785664,-2.37163764789122,-1.55775010558083,2.52463538919888,5.22102448680913,12.7183574889729
2014-03-31,1.15372949860759,2.83532788056655,-2.21186578989092,-4.46888410669958,3.05912852194755,1.70914158983855,-2.66516556485533,-4.69174271256399,6.94736849613646,4.12663066269592,10.0242076982143,17.3248691045607
2014-04-30,-2.71903140795585,-1.39350980049758,0.0694192612254267,-4.78738319123989,5.13053422351608,2.78076028215221,1.68070430600443,-4.48531093040029,1.78867618411158,6.41458580035953,15.8628901437861,23.5519587446834
2014-05-31,-0.692946931923568,-1.00159586289141,-1.65124456473117,-2.20096365850369,11.4084150606661,0.872659479662238,-4.03582866745382,-8.57106681193868,28.528951911496,5.79274641384259,13.5885127235958,29.0352786731652
2014-06-30,-2.89475445492978,-2.21162806292004,-2.4653415918715,-3.75553747855231,3.17024841209063,-6.96362970564939,-3.21141871017968,-1.22035059025688,15.8288969339472,4.74958025443064,14.4650599446891,42.1852825281917
2014-07-31,-2.5315728604365,-5.65366259772826,0.946336738650011,-3.34646904675684,10.0155785111168,-3.86200971361862,-0.847916546685457,-2.53844630827309,26.6823916623156,5.54443507803097,8.41673149146415,49.548264956721
2014-08-31,-2.66165549757049,3.80449876843817,-0.734976284619467,0.500084656500124,7.10125470456286,-3.40890200656122,-1.07227326996322,-2.46174294929579,18.6875516065623,3.84569321955203,9.25092116056343,58.8996032079061
2014-09-30,-4.51904529775485,-2.41553391652967,-0.311500418317384,-2.68882737298385,-0.274603130176537,-0.598957922513799,-4.69293991519303,-8.41943705763127,23.762569051063,9.1669340299534,14.252095740678,65.4289975730627
2014-10-31,-0.88013966318777,3.09429733289153,5.13769879155307,-1.74300408259163,1.43428224619621,-2.43395507385335,-0.321902840332667,-9.32650278960934,5.17202811972574,9.20062015584202,21.1253964516096,70.6387725613871
2014-11-30,-2.44055273171091,1.86252502776411,0.788821426354754,-0.40853838721783,-1.18263948607805,-3.13170879519963,1.14432543578924,-2.74792118363857,16.1116927888806,4.31781395875186,24.8188829232049,74.9941206282377
2014-12-31,0.770370615340984,9.69994903095671,6.9914667662033,-1.16084317454602,4.40335580138088,-5.36397582841458,3.17409197631964,-12.8810142209183,3.01346725847204,4.51523146786397,27.3924035283307,82.4939500782117
2015-01-31,2.74206278766516,-4.02868313075281,0.753094802004543,-6.85091180414958,6.64765118810208,-0.0479662394075089,6.31153551096944,-17.2174397093623,13.5103196004388,4.82335928225416,40.2602296340007,87.8523108145168
2015-02-28,-0.00948916272421085,1.77742288720983,-4.71047597580221,-5.07288212449281,6.71708853527852,1.91214285225498,3.14184735748849,-6.83043531288948,-4.34323185887012,2.60206877581055,33.5433105655427,93.930076926286
2015-03-31,0.23668224106278,-0.198902744029322,5.00008760216408,-7.98064634959656,1.06394228108826,4.71741319644626,3.34864558059922,-9.17375318043966,18.943791598395,2.62453529527965,39.4672247999333,98.6653408893279
2015-04-30,-0.940083549232154,0.269805200918889,2.51121111022362,-8.15714979573362,5.36981137637522,4.29212050413718,1.327422393346,-8.65868295545034,5.74215327581271,6.11204025689949,49.5813308186099,103.715309560921
2015-05-31,-1.70160382581989,-2.02422399978153,-2.69411705915003,-3.31543125101016,11.8439549948056,2.76683871231681,1.69298274220757,-14.4230340661428,58.7866627082364,3.16840201464546,37.8981990485024,111.886953770812
2015-06-30,-1.62976795783779,-3.54478710954148,-0.828816064065788,-5.43463982876865,3.65715260477536,-13.3147040521447,-2.53657411032692,1.7526202677099,35.1723234219328,4.91078198490344,38.4564940308556,125.327885305524
2015-07-31,-3.34149297076732,-4.21123017238274,0.784106565621595,-5.15866881383028,6.37769964958635,-8.03001615896532,1.5842338383973,-1.89921709938261,58.0846112601416,4.85934138841267,28.4271800436857,133.054872580945
2015-08-31,0.124795237240428,4.1511952725943,2.90524073572113,1.20961678929799,5.66080578099756,-4.15887064409304,-1.52237961467033,-1.92781125988596,40.7836159033838,5.04354087623307,26.5836610999797,143.889061377153
2015-09-30,-4.92291375375057,-0.0682726164802996,0.05236986877125,-3.91840723779753,-0.171884919464311,-4.3194614093602,-4.89233345439889,-13.6389373934991,49.2322357366144,6.06871452670926,31.1608252618428,153.193388202743
2015-10-31,-0.315150814049373,6.48780276759627,8.52292087724525,-1.92832927553568,5.02343798296816,-4.21215328346681,-0.976512867470995,-17.5062755945062,9.52163955724561,10.2745303491638,41.6410835970376,161.093122864626
2015-11-30,-2.82401593122474,1.98120241864087,4.57412146607291,0.898719296593457,0.796454301226915,-6.83526448676122,-4.48659957802808,-5.3486007086451,35.8889757937133,5.15347661016836,46.6305100942606,169.803163270208
2015-12-31,1.81566972419699,12.9398724351919,17.0745616810228,-0.0932941920817558,3.70945085291582,-8.23809353774704,0.673428561941181,-22.0547793454949,6.76994219759503,3.75516339791286,50.2186504313742,183.369714426427
2016-01-31,2.62641035973405,-2.78918619435961,7.39822160377157,-7.98562335971058,7.24310180803289,-1.88099303934646,1.9179789536208,-25.7826387175628,24.3036636515597,1.54870615141476,68.9701282978949,195.078820532016
2016-02-29,0.972481916590968,1.04457961286347,-2.43822787750967,-5.50298717853785,8.15428883483105,2.21736820993911,-0.110737898134618,-11.0561377722611,-8.74516873972862,2.80220898281893,55.5089981207667,208.662625778302
2016-03-31,-0.702025845496984,1.41865690202365,15.3074028874576,-8.5016914838725,2.37035266566491,5.50826481211133,0.697032454785226,-13.9815843830988,33.4372488661165,-0.784822452955826,64.8133567194685,220.312382005018
2016-04-30,-2.44243919954353,-0.0913240610557557,8.33501158347722,-14.0024447590031,6.01836170055759,5.02772648296367,1.48708512430769,-15.636597347938,8.16324767523891,3.1520198469835,78.353559289281,232.786719284628
