date,pacf5(d=0)=0.01,pacf5(d=0)=0.10,pacf5(d=0)=0.20,pacf5(d=0)=0.30,pacf5(d=0)=0.51,pacf5(d=0)=0.70,pacf5(d=0)=0.90,pacf5(d=0)=1.03,pacf5(d=0)=1.12,pacf5(d=0)=1.18,pacf5(d=0)=1.29,pacf5(d=1)=0.01,pacf5(d=1)=0.10,pacf5(d=1)=0.30,pacf5(d=1)=0.48,pacf5(d=1)=0.72,pacf5(d=1)=0.91,pacf5(d=1)=0.99,pacf5(d=1)=1.08,pacf5(d=1)=1.21,pacf5(d=1)=1.33,pacf5(d=1)=1.45,pacf5(d=2)=0.01,pacf5(d=2)=0.10,pacf5(d=2)=0.20,pacf5(d=2)=0.30,pacf5(d=2)=0.50,pacf5(d=2)=0.82,pacf5(d=2)=0.95,pacf5(d=2)=1.25,pacf5(d=2)=1.37,pacf5(d=2)=1.49,pacf5(d=2)=1.68
2014-01-31,-2.41706146805919,4.11259670243164,3.55070555379667,2.17665741088815,11.8402677154813,-2.09935841468368,-0.428167177241676,-4.02352244266367,-4.03567088613552,9.4286836973331,-2.16721592158651,-10.2801172139559,2.86305802076085,8.31694410124529,5.79987256941591,5.70391991162961,-3.54538067154541,2.47808907002569,-8.66035017592838,-19.4991893730694,18.6968031382896,-4.07351358933699,1.25118966914839,-3.00547482317586,4.45948240235478,8.38976871287941,-11.0779937491807,-0.379999432049532,3.26961714027055,-0.759870788872725,-1.70766458736055,-9.58670803331037,-8.93650071059259
2014-02-28,-1.44199727081031,-3.36304468671999,-17.9459922700866,0.756039529508979,7.26585381554378,0.746046956671396,1.58329345798692,18.5272003881886,-7.83050184324492,7.87975918121463,-6.04521438630005,-4.17105529800946,6.33594343292074,16.9019412232347,9.87862163795832,-10.7425698222055,-11.5143507830709,0.721815897894686,-9.77777983428342,-35.6353333608325,38.6460027651424,-12.754654067908,-0.428160715466225,-2.70209178568649,9.58693841722707,21.870840274962,-13.6819639021252,1.17945724967543,-2.56249317811775,-3.97219223081418,-2.42135578752362,-19.3463458479015,-7.91413083649699
2014-03-31,-4.8242397872624,13.3758024041728,-8.211824763291,-3.47813403127223,7.37197476141635,-1.0678773606095,5.37607766450261,2.84316774561388,-3.43569677129889,8.36842461943946,-7.65863813796057,-4.73827536124407,4.62655275171573,20.4181467741282,14.1115429438738,-2.26013991276274,-3.82242286501363,0.371310360715359,-7.84506484169736,-63.269221701937,62.7368315417822,-8.67103227719908,-0.746919820244481,-5.63066521205339,17.0908172531049,32.5521071709612,-15.5088057155833,-2.26482922802213,-0.403355119760544,-4.52576457407204,2.40426813125632,-13.9285902989516,-8.88827467238834
2014-04-30,1.92705834986294,4.23010173279665,17.80597200369,2.35889901688671,2.34260530352266,1.8539921909569,11.6888688460024,20.2382427240054,-15.5602940789069,9.3803970440455,-10.2644744638654,0.167030530928236,5.58431469609566,33.164468102819,12.1544193158051,-7.11171457034985,-16.2089417842599,-2.6228496241839,-7.74857184514771,-78.5864416426058,84.0411424438454,-9.36879124850621,48.9431647236934,-11.0472356177564,21.9140213916128,47.2753427213438,-12.5879015336586,-5.12002386590764,50.5003716490167,-12.6794498203237,3.85399928147982,-26.5771470383914,-7.44208439076223
2014-05-31,-1.60393273478556,0.846812520011994,-35.2670405498516,-3.60067271936051,4.43121211906185,-1.51915457334297,20.0335432159179,4.30388167176265,-9.48545071841307,8.85844865300344,-11.8445068372261,6.20056092207835,7.07695701536339,42.8956769180755,15.3727995867342,-4.14159492251511,0.655102070951834,1.91337117127632,-7.61090678972651,-106.296564967359,113.351762827813,-9.11603397145639,98.7718544971369,-14.9601247866331,28.0526515416833,64.7520445497027,-12.5999284987531,-6.59299639067321,26.3147447888938,-15.3205936316697,2.6518444060232,-20.1665695366282,-7.70560868026578
2014-06-30,-0.847755098130895,2.48782409251054,12.7502154272064,-0.721471892878849,3.97583793656184,-2.87853020889287,22.0883774360422,16.0105112672314,-20.7374459316917,11.0924131598929,-14.4367575521729,1.90601238289403,10.6252469802409,46.7947382191153,14.7308228458048,2.31290497845284,0.093921604926119,-2.55511514403114,-10.1563466250268,-125.808753410183,137.485747177495,-15.4969986828721,148.707526910709,-23.1999299338442,28.6321808342383,79.7359880998263,-7.89313705328593,-10.2242117925821,32.1614251196018,-18.0779997593552,2.87479319826925,-9.5373187793534,-5.58831456808137
2014-07-31,-0.269030044608293,39.4934173320455,-21.3558984050233,-3.9706277479572,3.7444922599426,-7.27429766138851,24.4365667059933,0.621693930732386,-6.874241332034,16.8423040931799,-14.4116607498599,-1.50237343968579,14.1095846295565,59.972200734902,16.6929138776729,-7.99904033981257,4.57996197359604,1.21587559914272,-7.08874836091694,-150.153717473349,169.661517875771,-8.09107755644253,201.243459102926,-28.8174912839663,32.553924592381,97.4364201462106,-7.88928078462169,-12.3328592519482,28.3361714306896,-22.3636207410119,6.19128126685499,-18.8961517243902,-14.6888298187947
2014-08-31,-1.10035248658166,6.34739479648581,5.10717603623062,-5.78631815632426,3.57123602654142,-7.02056025085778,26.5076701946492,13.1092022255451,-9.73723990683198,9.62956798273388,-16.7834304065498,-9.66322742213895,15.6577704448545,67.776798836212,19.9229245994187,-0.146576373193034,-6.3002327340029,-0.522101458773436,-7.76365155317665,-169.303959900405,195.913758340903,-16.4181394268102,254.685549272747,-38.0969763177151,34.501498278615,113.027762977284,-6.5021374589821,-16.1709707780217,-2.29051340597455,-27.0108578438527,2.83063706275978,-11.1067390441405,-9.26186808334437
2014-09-30,-0.0656797159024307,1.51738764307717,-26.2649849095196,2.04429887459022,8.2255000008617,-5.60577197618685,28.9505863645724,-1.82020366667078,2.07780055999056,18.1889218943228,-16.1479644652173,-6.86595124618259,15.5216694433056,77.2769450980648,22.1880003716459,-7.18882308793487,0.414520536595723,0.893990584236029,-9.80297949321121,-191.509606569763,232.71345577966,-12.3011246404254,308.054728242156,-45.5165288805234,40.3699989346248,133.342402964169,-5.82265850363992,-17.8670592379706,24.0480443558036,-24.848211776109,5.22916147183898,-18.8299901142356,-6.70795577851964
2014-10-31,0.824640799862,2.94903491487933,0.909467841198939,0.857578973902457,-2.12544089738576,-6.9023564141398,35.9787496188311,11.5346393753851,-1.45445820088766,12.1598965793942,-16.8255660375146,-9.4986580939242,13.6139372940426,92.1153751852642,21.7733567566674,-1.21200688165105,-12.0524507600216,-8.33312179616271,-15.2972370186046,-211.270792686306,263.208339225321,-12.5058379348413,363.708959585995,-52.3686040268248,95.3102218161956,147.21190286064,-13.6844489451743,-22.5972605448105,-5.26201171557854,-31.0621422424223,1.57807371327591,-7.64963031964496,-19.1695180606354
