date,acf1(d=0)=0.01,acf1(d=0)=0.20,acf1(d=0)=0.29,acf1(d=0)=0.39,acf1(d=0)=0.49,acf1(d=0)=0.59,acf1(d=0)=0.72,acf1(d=0)=0.82,acf1(d=0)=0.97,acf10(d=0)=0.05,acf10(d=0)=0.10,acf10(d=0)=0.21,acf10(d=0)=0.29,acf10(d=0)=0.51,acf10(d=0)=0.70,acf10(d=0)=1.05,acf10(d=0)=2.03,acf10(d=0)=3.04,acf10(d=0)=5.08,acf10(d=0)=6.53,acf1(d=1)=0.01,acf1(d=1)=0.10,acf1(d=1)=0.21,acf1(d=1)=0.29,acf1(d=1)=0.41,acf1(d=1)=0.49,acf1(d=1)=0.62,acf1(d=1)=0.70,acf1(d=1)=0.80,acf1(d=1)=0.91,acf1(d=1)=0.96,acf10(d=1)=0.01,acf10(d=1)=0.10,acf10(d=1)=0.19,acf10(d=1)=0.31,acf10(d=1)=0.51,acf10(d=1)=0.69,acf10(d=1)=0.83,acf10(d=1)=1.01,acf10(d=1)=2.02,acf10(d=1)=4.85,acf10(d=1)=6.18,acf1(d=2)=0.01,acf1(d=2)=0.10,acf1(d=2)=0.21,acf1(d=2)=0.31,acf1(d=2)=0.47,acf1(d=2)=0.49,acf1(d=2)=0.60,acf1(d=2)=0.79,acf10(d=2)=0.01,acf10(d=2)=0.10,acf10(d=2)=0.20,acf10(d=2)=0.32,acf10(d=2)=0.50,acf10(d=2)=0.69,acf10(d=2)=0.99,acf10(d=2)=2.09,acf10(d=2)=2.95,acf10(d=2)=4.80,acf10(d=2)=7.22
2014-01-31,-4.81912153502344,2.75909086274392,-1.56815059442922,4.3307210936414,-0.313182614195694,-7.28385841689679,-1.88042847970165,67.3571894705531,0.353139600170436,3.45409329135387,4.39105656482914,1.29821693844977,-0.986013153787507,10.5687636618903,1.07807116086992,3.20631431575869,-14.7391208178758,0.688177590403789,-1.39185884268077,-3.56247324504906,-5.96114204848255,16.5980490290235,-3.28380092127646,-9.83640646554485,1.8305112013036,-258.535368131699,0.77587660139674,0.835900957577898,14.3320001221265,68.5903561570772,-10.0918656562614,0.131008006230322,-2.3235385294671,-1.35053062067245,3.51187962117027,18.135795307956,2.97731097461568,0.236696839393859,26.9497788392319,700.185021722382,114.375971991287,-16.4494866285243,-4.57006552698896,-2.35424848590792,-7.78617743154436,-0.208577693106835,0.571624090177116,5.57097429181727,1.84792164976499,-242.255872272764,-3.12837878722057,0.119924848666324,-2.38555753103645,0.610666394731157,70.4792903716742,-11.4949181432167,6.90459648157079,-7.79632343007121,-12.5556288770089,-3.59425661644035,-8.55508629357932
2014-02-28,-4.28763663940181,1.95252416548581,-6.28465469724938,5.69252761132902,0.851328264470405,-3.29801483487594,-0.886352405733486,69.0149157797707,-1.16498335189764,0.586643493763806,2.03459000042139,2.53720602155991,-3.42038428532714,8.80532971245848,0.529867461735186,1.92372445368957,-9.38212510488969,-2.77183169181603,-0.671771962587354,-3.60306689797258,-6.21676928244053,33.5139473383426,-0.048967797353805,-20.4510812867954,5.45902258954899,-259.718590650711,1.34552828837473,2.79462541187796,30.9687746035852,106.725255716139,-25.5671868037845,-1.84527753538319,-4.06871436977383,0.864917293706512,1.76257258194601,11.8374052495392,-4.93953956314622,-3.37793154875477,27.4503574067625,720.883303605275,216.138006435674,-34.7390465727891,-2.78761227659814,-8.0593353202766,-11.9504889290163,-6.57599396239428,12.4553895657678,12.6996384567105,1.95406337488438,-494.71155405184,-6.25229100825445,2.86154966180515,-3.52715216820867,5.83035574568353,130.853406951477,-18.0869634059634,-1.80762494241899,-1.96502202349328,-10.1906201741961,-3.08431084507283,-22.5040019894366
2014-03-31,1.57367213451763,9.50415261525299,-5.4027653653729,6.31200847079875,0.124729805892355,2.36218195592197,1.00712374811693,70.9621193057854,-1.22925293232856,-1.35320721445148,1.79759486726466,1.88674419215274,-5.96943026942378,7.87977401589856,-0.35018521589013,-0.612823415678393,-13.1339393240678,-0.69290427567243,-0.317117295132389,-2.56239281371413,-6.21257324951593,53.5980087914109,-3.47704023759987,-29.3908928530898,11.6337903504286,-265.607896097559,1.87735814113176,3.41860397363177,45.2656450427588,156.759347034792,-40.8671167505948,-0.116305046917634,-1.33648506702137,-1.20183230103218,4.36464538837373,23.2107459267015,-0.250933976507567,0.795454553546864,24.3466082210718,823.613295627712,331.907742361516,-53.6423965716825,0.577324268006494,-7.64919332318775,-14.3442497571918,-16.4991271180737,25.6454057605726,21.2754322992316,1.94355531601598,-762.091242397548,40.2759772837832,9.64639180047004,-5.16108992526666,14.9319955833412,212.94955724693,-21.5410022063015,2.88447757224777,-10.0121250690044,-10.5641323185081,-8.85580780638475,-8.29932115873419
2014-04-30,-3.42779422389197,-0.732775672201146,-6.34317522619601,3.41464155220195,-2.02077271081143,3.77636849305265,3.21203459063495,86.2845451434062,-1.62955766382536,7.90087042753515,1.00389076536049,9.33143851704896,1.11262957202676,5.01100059040738,1.09763249395789,0.981455572318147,-15.1884940213688,-4.2448366039849,-0.0285481723199654,-1.86460195980788,-6.63878065402999,65.707761946699,-2.13161354641841,-35.7816959246333,12.6911464526394,-279.986555379836,2.01013779582051,-1.24889546090264,59.9520721593746,210.103246085848,-55.0116218097699,-3.0690544210135,-3.12904260096993,-0.671794070184708,4.13524411973097,11.984034555745,-3.16590842449971,-1.26660560322532,30.4201271606205,853.883539203595,432.037865031691,-74.2088751626854,1.88049555414645,-5.68758451572523,-9.40141498112162,-24.1349426072057,35.9176766857773,31.0912282370692,2.30916229112806,-1043.51446705178,85.3759867677239,13.6313861742353,-7.35621918768564,33.8271563292272,279.171746662421,-8.34624114340218,2.8937538297084,11.5406825285656,-18.3548048817068,-14.4703938248596,-19.7638088355913
2014-05-31,-0.447818719650081,10.4116894369697,-3.76200729814698,8.34905275444666,-6.23802141196094,3.18153939146414,-1.56639427488144,87.6910847941865,-3.16363288238182,2.71227086400075,1.4505540284233,5.02876697367336,-1.03926837022155,4.94921594565967,0.258256976642429,5.37383740642282,-19.0441157727196,-6.18417391906737,0.475602702681253,-5.39349502331082,-9.0121996349595,80.9005576768219,-4.80027716700979,-47.9897098667787,18.946269475093,-312.806583620139,0.904867609893876,-3.87085884034407,78.8443399324102,273.491989170341,-72.0260140928569,-0.801452344742833,-4.7401538766836,0.896399954882751,6.65070527773387,29.0174400289461,0.276630850455559,0.877301832465886,28.4099608956665,901.460613868871,534.518792053441,-92.7544656690145,3.25057558632644,-2.88487755482656,2.06433778733537,-24.086106183026,42.1441167849158,39.3154547553417,4.99884918874571,-1336.71080309995,133.90326927952,18.417331529767,-5.56473864966992,25.9940557214917,362.362319958156,-0.541211925614452,3.50135506692006,4.52068907171328,9.7028960433264,-20.9307308403348,-17.6709860045963
2014-06-30,-2.0120229581828,20.3436490587297,-5.44312284726739,0.38359345080824,-8.21813445474963,2.08284258862017,-5.85453850138403,73.1687478128292,-6.58179969448658,2.08593974806771,1.70278970718319,2.77906764246277,0.220546968807528,3.42932851380658,1.77787493513419,3.70256126416766,-22.878391505412,-9.397114669645,-2.58476763864429,-5.11298753079047,-7.3571842393121,97.8621052344631,-8.25226928917382,-58.5697972610984,4.96138668779271,-312.161454198099,-1.41139188633224,-4.59123668867863,97.3487970903763,350.472049457745,-91.3061808585534,-3.4197007306219,-6.24612948948644,-0.959508806228562,8.9232486297355,13.771559579958,-3.62654927802252,13.5447443824688,25.9356088794268,1014.03567564097,639.700439254015,-113.649109010474,5.81363297313448,0.793536990290925,7.25234251964855,-23.4557536151532,49.6016607711683,45.4579317800038,6.74034228132172,-1642.32036980604,182.440124433731,22.8363921130379,0.652057344691276,30.6123025049684,465.364032425568,7.18652757638824,0.697218613645415,5.6365133938229,-8.70883690266062,-19.5284546017095,-26.5360899412847
2014-07-31,1.93139456007893,10.9570752171363,-2.17409221227059,3.05684454558408,-8.86905111324992,2.98742324175786,-1.86197020106026,80.9106574751314,-10.0416816795536,1.34985770567408,-0.148181317766364,4.400399500566,-1.91754487454081,0.394074725707032,0.38975964717933,2.52766908772079,-20.9496883702996,-0.871725708761653,-2.59408897544051,-9.15486390574992,-5.61974863655782,128.550957906999,-7.93241873493339,-63.9324231398118,9.92691023994891,-322.002661685721,-1.46462421926216,-3.35321296131889,115.124643687473,432.492070421308,-106.385712806736,-5.16728474651514,-9.61479096635092,-0.232041167137841,11.1804847830251,33.1858312183395,-1.78100188309848,19.1935980049146,24.8918429660568,1033.7230337127,751.280577562382,-132.751359687496,7.08401518449181,3.31880301122816,12.7544350131631,-24.3723770645005,55.6790164598808,48.9941954142937,7.02622084470631,-1959.83603829852,231.245329678442,27.1908033278611,3.24875902482406,20.1015480059476,566.755754629321,9.11487671328203,-5.02246454207267,-6.51801695437939,6.20950133198947,-24.1567047959011,-16.8426918574619
2014-08-31,0.353332550104545,9.14368202102672,-1.19666380504017,4.3534920560841,-6.88412984632273,-1.53266143437127,-3.36292499501393,99.2234044380566,-12.7953757025861,4.0307905015009,4.85086145282951,1.65417181059494,5.6172161148286,-0.686550243814301,0.564962570469729,1.54789783319123,-14.6366241536046,-3.02016993722939,5.30725360594032,-9.08993353313488,-1.45473680819063,140.416217320081,-3.91254739247081,-72.6283904031738,24.1821395662736,-356.323562025589,-2.70860444119068,-1.60650282312446,142.742055622029,509.300759936444,-120.597373836261,-3.52285105654511,-7.10399826160666,3.70174770871506,12.3170497694673,12.4742298132547,0.0672889888435901,27.7520393465392,21.0050983458445,1083.91308439798,878.430267990882,-150.024675526452,1.72154335895888,7.44285920205284,19.5828340151283,-24.6686280514906,61.8309987568416,50.5302110000544,8.39195006884272,-2281.30978319392,281.720358021289,31.5226017316831,4.08490852998157,24.5748947333345,712.062164844403,9.76914175740792,-1.05176493359831,-6.52506068858102,5.69764199892334,-23.6831238740221,-30.4016207432749
2014-09-30,-5.22069467174037,4.01501633412992,-3.97560382548896,3.52262926953911,-4.3059228226199,-2.68843753908447,-4.41506909818254,102.247642688116,-14.5026907388471,-0.968244403928768,5.67110042469329,-1.45167997351812,3.97082190630882,1.68038400129491,-1.58102403798213,3.02366768605209,-12.928418282215,-0.0216846530121195,0.658322270336985,-12.1558866208551,-3.36070475783025,168.385658641,0.342466857715968,-85.6584294185059,33.0743046822148,-362.47445985691,-6.37754882178156,2.8166926518147,157.452008996173,591.640666882671,-134.45010689365,-1.36290277262743,-6.7906245939603,4.70764960624089,14.4889050817223,12.5006488582169,-1.38070421322029,24.198806834316,23.3814226190033,1114.66391627873,1014.51229075966,-167.642033169266,-2.74472052546098,11.5496589868311,27.2266836961577,-22.8140445269988,64.7807436498262,56.5906298169548,5.72300507758632,-2620.46282825529,329.822707012492,32.5315284447289,5.44983279560561,45.6205853215411,894.035595281842,12.3496421496337,7.29159666433324,1.87807302894408,16.2320715581053,-29.3132971159755,-19.0990651050534
2014-10-31,0.885721261345758,7.25216634438762,-1.94574090614321,0.0824821552807435,-3.7141236586194,-1.89029345582687,2.62775667468312,103.220161855754,-8.66791639667924,2.32756415997704,0.534038298565899,5.90673921961858,-1.67407725601869,6.9529551484908,2.25125238906172,0.618471693802775,-20.1751190725885,1.13022149246262,0.409795229790132,-12.3192062162309,-3.62767802710819,181.526608876209,1.29057004396899,-97.5857490091432,39.4711884312153,-379.46267470796,-8.73053196783829,14.363293359474,178.28182328932,638.811683875782,-150.64183009537,-2.28146191823156,-4.47201230982087,5.23115533953853,10.5348542995511,19.1545011834096,1.09755381516787,29.4311990485266,18.5060469645702,1264.76878125778,1129.9695932218,-183.275165728761,-6.15900953175538,14.4415014056089,31.0907001589332,-20.198904082894,62.9720668176939,63.5859350882696,7.94451626926082,-2967.70626190492,375.74909094819,31.9529580229087,6.85097077398473,39.1639077919699,1060.14052173701,24.7579937110143,6.58551086998259,6.06881509838476,-0.837846615988646,-31.5768418505804,-35.269597466536
