date,entropy=0.12,entropy=0.40,entropy=0.55,entropy=0.64,entropy=0.78,entropy=0.87
2014-01-31,-1.6339997836234,-2.4236276651280297,3.11814435311903,2.02008077107038,2.43771428203565,-2.20278415037104
2014-02-28,-2.8706532395089,-7.11543468687844,2.0754505779585504,2.32992333780845,-0.250298401419039,-0.996478844380343
2014-03-31,-5.85047947369887,-13.397967441566902,-1.83081294903914,3.61727382274727,-0.256117633080779,-0.942199442244109
2014-04-30,-8.95339226216964,-18.7287239714669,-2.49197547750034,-0.6559887585802211,0.204428163267254,-1.39796207491442
2014-05-31,-12.575087474823999,-28.4983826476098,-5.50681871517977,2.22146566296077,1.1625807209811998,-0.23779502540770694
2014-06-30,-16.8036116068275,-31.0635683351751,1.36781256809728,-1.09808932455952,-0.3708035453423979,-0.0108915759152645
2014-07-31,-18.5214795224022,-33.0414501330715,0.0671556045920318,0.4874928452040511,-0.635936132091874,-1.19164602731263
2014-08-31,-22.0963634065722,-33.714443671961604,-1.15137559644873,-1.87908013301761,-0.9246319084226858,2.08657084801054
2014-09-30,-25.794815694524,-32.4244517682269,-0.161534052342504,-0.636160582138409,-0.253963875044565,0.40000398138230703
2014-10-31,-27.746930794146905,-30.826842720580807,-0.728650395305825,-0.111404715919192,0.549525417761845,1.3239053235538898
2014-11-30,-32.0512269017426,-28.016564328074498,-0.0962052184714736,0.0598033568670053,0.22552385593638896,2.1510285328446
2014-12-31,-35.0329898060807,-27.593851186522198,1.85031052830724,-4.0614022606912,1.28865726286863,0.37319050681253096
2015-01-31,-37.2976105168746,-27.445652470541802,1.6498972278634598,-1.67836982293951,1.69929481367944,-3.86406986261506
2015-02-28,-40.851394126271,-26.671587838968,2.26767177359816,-2.939105458560109,3.8207142903401,0.8738185588805419
2015-03-31,-44.645212563799895,-25.3290359473874,0.563045313607995,-0.6643878133008829,4.1606380790892405,-0.656075087487379
2015-04-30,-50.5738214488897,-22.7794654909237,2.31481863096456,-3.12714559039731,2.81259958548226,-0.387984944915632
2015-05-31,-55.0765071718764,-20.69703856226,0.7037243436623191,-2.4637083486296003,0.441153131323252,-2.37988011129538
2015-06-30,-58.20768763194611,-22.5191603348447,3.81369647881498,-3.36376559444556,-0.290157172234255,-1.38331334464498
2015-07-31,-64.04816249770121,-22.281807902657,-0.21553417475488504,-2.54132369487764,-0.495612484295071,-0.30184898033142404
2015-08-31,-68.198717131732,-22.4051380745683,3.3188098433220805,-1.82501678843176,-0.0788436365206049,0.44770975169745
2015-09-30,-72.88941080402229,-24.461422705218602,2.23605064540924,-5.139050503271942,-0.8650957926933209,0.654332544087272
2015-10-31,-78.428596188856,-24.5430894856468,3.60868408058954,-4.18294679292149,2.16951756290676,0.8041675007670799
2015-11-30,-83.62996465438441,-23.1810043045018,6.43432853906301,-6.7898959129935,0.9480982385140152,-1.15007185986406
2015-12-31,-92.5955654878438,-22.3678588112078,8.778387804000111,1.3226527402684698,-0.00018809693736143701,-1.22745334932896
2016-01-31,-98.976661872293,-20.7585208533839,14.6052873516341,-1.58462120851317,-0.950845267653819,0.937592169230402
2016-02-29,-108.37915121305201,-20.371981753162306,20.2886334451745,0.0996632715237429,-2.7732000517354303,2.4624213471047898
2016-03-31,-117.38953548035299,-22.695017504131894,7.8022369407606,-1.3906382862605802,-0.8027834344676079,1.9492206170291
2016-04-30,-124.67799206047701,-24.139895151142397,5.9615326363492,-0.0352374430242937,-0.24219842219380494,2.4506622039984505
2016-05-31,-132.118663697107,-28.5726981665653,0.6741974950086479,-0.138340464334314,1.71914240475511,0.325581524017519
2016-06-30,-139.975835031127,-35.233420409364,5.8633611153746905,0.426343207138556,2.17923784653144,1.2146941104446398
2016-07-31,-149.697195566098,-35.700326170427104,1.05712260348623,0.389502728870218,0.342387946334482,-0.6315970516557621
2016-08-31,-156.64641052235,-37.4058365014954,50.851421210724105,2.4587784027918,-1.12275769973803,0.580633700236252
2016-09-30,-166.12155171088,-34.9795375123107,51.3037025389565,3.0444955363612505,3.01003477916901,0.928014566147443
2016-10-31,-177.429771049829,-34.9689446293545,48.69614206580461,-0.30760155312425896,1.5586308408953402,1.21348565826787
2016-11-30,-187.603648686975,-35.528501077350995,49.5164220282044,2.41976326521919,5.35688588975037,-2.09952697521176
2016-12-31,-196.10007918608898,-35.0726096736165,49.030737502893295,-1.32129260609096,3.5554877690616205,0.241473014482018
2017-01-31,-206.93820924501802,-35.0067240200778,50.361409321622,4.3077216195224,1.82749289869971,0.7030805352974839
2017-02-28,-214.881728521875,-34.1120594233251,49.750040733950385,1.353886597021,0.644643815970099,-2.0949571126604303
2017-03-31,-226.018525500023,-35.134020430257394,47.1103736307084,3.7661538648580097,-0.198130585380981,-3.06738936084939
2017-04-30,-239.028131294388,-36.1642810510757,47.8718303829037,4.26035468468316,-0.7272429393517421,1.84469099443463
2017-05-31,-249.746575731533,-37.9935645823755,46.49694771858629,5.47161517708975,-1.80615546617598,1.00654342915341
2017-06-30,-258.824279538469,-37.792332428337005,44.066449644341,7.1022933213162815,-2.2699150826003,-0.0397294801800268
2017-07-31,-265.533465446555,-37.8875377159403,47.625373603619785,10.168306015218,-0.842213117933252,-0.888785619172468
2017-08-31,-275.68252014324,-37.9346378456201,42.7632575056377,12.7347694041203,1.72565398928174,-0.8041251451741891
2017-09-30,-282.879472690233,-38.452100413340794,41.226444374298794,16.074200253320697,1.38380323228406,-0.929163605289288
2017-10-31,-288.171160864432,-38.7960243059924,35.6144281765766,20.901837758832,2.94595849121009,0.338241155838575
2017-11-30,-293.776734853783,-39.54520936633849,29.189675488277,4.2517525044556805,1.79877752843966,-0.234978746611137
2017-12-31,-300.665547257958,-41.112222752821395,48.4638933340829,0.6302187333486701,1.17151817330743,0.77960301100059
2018-01-31,-308.639155180365,-42.4890086145518,29.984316807498303,-0.826918549109644,1.09557915454662,-0.214875271460214
2018-02-28,-320.547901683455,-44.6079587473915,47.131599059349696,-2.6427403639037403,3.94356907824999,-0.0747676718285083
2018-03-31,-328.92684878863497,-44.5525056163144,29.5497784506744,-3.8056197600268704,2.66645778896362,0.370932821410428
2018-04-30,-342.307799906431,-45.105576674204904,43.4341893443696,-5.76782333815336,1.0023238175033,-0.5924644455077421
2018-05-31,-351.363570302606,-44.950532910686206,24.9994244370635,-1.93084436651376,0.5129398737699761,-0.693232345836065
2018-06-30,-366.406066668542,-45.182813557500495,42.944500984929206,0.7613201858243058,2.35627067738711,0.8390388574685129
2018-07-31,-383.807038228939,-44.29831166504889,20.4886733665503,-1.98466730153117,2.6225654190913303,-1.1083278070974398
2018-08-31,-405.42412314655405,-42.7885309782974,46.35606723233979,0.0254555803635638,0.662889334987185,0.73343095496498
2018-09-30,-431.88992146420196,-41.807926396294704,19.3964212698151,-1.74472167970828,1.05264997111111,-0.4440629255495
2018-10-31,-464.665015772564,-40.861309140136704,17.950462336096898,-1.76483853089055,1.74372326807956,-0.577338036329974
2018-11-30,-503.048817092027,-41.666793161310295,45.65872274247789,-2.777325458593201,0.631727508184163,0.983995401201246
2018-12-31,-535.664805761376,-39.8235004790671,47.2274448830538,-1.10298766961521,0.8949595229624592,2.17430644461924
