date,trend=0.05,trend=0.13,trend=0.18,trend=0.22,trend=0.37,trend=0.3,trend=0.56,trend=0.73,trend=0.79,trend=0.82,trend=0.98,seasonality=0.01,seasonality=0.10,seasonality=0.20,seasonality=0.31,seasonality=0.40,seasonality=0.49,seasonality=0.60,seasonality=0.70,seasonality=0.81,seasonality=0.91,seasonality=0.97,acf1(error)=0.01,acf1(error)=0.10,acf1(error)=0.19,acf1(error)=0.32,acf1(error)=0.39,acf1(error)=0.52,acf1(error)=0.71,acf1(error)=0.79,acf1(error)=0.89,acf10(error)=0.03,acf10(error)=0.10,acf10(error)=0.20,acf10(error)=0.30,acf10(error)=0.40,acf10(error)=0.52,acf10(error)=0.69,acf10(error)=0.79,acf10(error)=2.91
2014-01-31,-0.6292327833999549,0.371515671700427,-0.328785458541487,-2.56522359830363,-2.1007644475446,-0.1687770841209719,-2.96168337477112,1.20691492999722,9.15543288193267,2.3371390635007097,6.088349167535251,1.1374897161602933,-5.099077889505924,6.2171686351445,0.0598632100966844,-2.307162601259869,-8.22337725863814,6.250980655421252,-1.7080561154715506,-8.84234236504397,2.29036599692732,-3.2662684111982103,279.305383843791,0.4428063699228579,-9.14432157509001,-54.096605316452894,3.25038466262126,1.77040020629843,-0.8098570872298839,-0.163829728995814,-2.6776955250989,-4.437050633669309,9.14853829487425,4.99273490306026,-0.783154963464348,-11.0954458545185,3.6521611875924895,-0.330127852723464,-2.4685463639415497,2.79656143678204
2014-02-28,-1.04063762155316,0.7552008754670051,0.378656287946259,-2.08122331856354,-1.15845256746525,-2.649566604178,-1.43417151370487,-2.48538984189631,8.874974916315939,5.198960097131219,2.88124773591578,0.392244938589162,-11.332939548406475,6.912323687318241,1.5519773801900056,-3.6218938168808954,-7.600822252135919,12.554892798958305,-2.689564212251982,-8.610210511871639,-0.932651823937905,-0.997814590609009,287.801447947525,-0.0962270742581832,-9.29913134954134,-84.105997937634,0.0120903061642869,-10.4135163859765,-6.72913610393105,-2.05913626652143,-5.5759595065379,-0.3192558858309799,-0.5987538548340289,-0.278202401142934,1.38133975404892,-13.1204162458842,-11.943571091563802,4.06190839705996,-9.23826803147606,6.1579341589456
2014-03-31,-1.55017128880923,-0.206269625246661,0.8279737202280051,-2.05468854527984,-1.0282472718918498,-0.2814675118920089,-0.3694150335531769,0.598679537982764,6.86053895533462,4.858589317118769,7.1123770327382,-0.1201459332271679,-15.997967776464726,10.966866179265924,6.02738014909602,-4.9016128424355,-9.871451784752413,22.06958867976001,-3.2519956000713783,-6.73182251397609,3.39944435309396,-9.05552752177719,305.354468544916,0.163969394919393,-9.61786669712285,-59.174856902520894,-0.2904238947403,-0.5329255198434419,-10.1321253104478,-3.5304658254257,-9.05258019868847,0.7655140238752299,1.2941937730134498,11.5902363948878,0.335069958576124,-10.4343478679224,-22.458380233407897,5.317086691379831,-3.54774879643389,15.114031905810098
2014-04-30,-1.1582080472875602,-0.299961558865507,-0.49509767931361,-1.60352670391711,-2.00147061353872,0.9915524302587172,-0.315613188481411,-3.2903758909756897,7.415821995811861,7.15057254292343,4.059008780556479,0.7170657750911944,-21.262268383734146,12.71561678962857,7.150918541503864,-6.627244410138457,-10.8456483489427,30.77209234426867,-3.0379388715671656,-0.442028412020345,6.11151244177572,-13.3784263253862,290.030856724261,0.350701235869614,-10.3885453099561,-71.57076129860009,0.8605749123009909,4.73736874400501,-20.851069413777303,-5.312405101120611,-15.883479690993,-2.40652008519131,1.44059995371018,10.3996866128136,10.8930133934688,-15.9345664650676,-11.5454849243931,10.5815859682565,1.41860122434439,26.2481613299027
2014-05-31,1.58624409375081,-0.2907667267041861,-0.7768234504041421,-0.3451103868445889,-0.6912944412228771,1.54855611542584,-1.4230769516104098,-0.807779542132084,4.59435934024615,9.29495361385037,6.74754545701043,-6.327420644132064,-26.309909135396506,17.381085385579983,11.048985799522434,-8.864864352547814,-9.84768095301777,42.64882682364386,-3.5938172124673824,-6.4321253376102,-1.62556766036435,-12.0748825982825,284.000087716139,1.43308327670233,-14.536676569017198,-98.0178381640155,2.15811497198769,3.08985521601817,-19.9709563813646,-3.3557350681785696,-13.0297928196462,-1.2844759546546,0.0206391555844616,10.1938248078917,-4.55464477406285,-15.3232305164401,-10.604036212194,9.891602753083472,4.59247203271174,34.421702635500395
2014-06-30,-0.484128142876238,-1.29298371030436,-0.1769512642813649,-0.581214265602744,-0.2707063251966889,0.537244170911086,-0.4693980580925179,-2.4191007704846297,4.78802290966466,8.38669722930201,6.540323737283571,-12.432422960688651,-29.299009860830587,20.089977156973667,12.017849527380143,-11.639490200038308,-9.20604961299468,55.72973197863128,-3.643172461843507,0.839007340643084,0.7864239359669201,-18.9427713119505,329.697952783635,-1.40766078499965,-7.625487259664871,-73.6529930725197,2.13698299432885,5.87634760986962,-27.883772561015803,-0.19202609787073,-18.1994188700088,-3.03443446151298,0.3981032877711989,5.61607705467108,0.78830935324209,-8.14121774612477,-15.0778391588195,7.421220854319,1.5827895755290202,42.785965558730105
2014-07-31,0.261744983758298,-0.401445774754956,-2.0916908788877,-2.24010662706446,-0.397218791177296,-1.78473318317477,-2.32919130227495,-2.66244552841629,2.46367287468827,9.02820454043376,7.009035694125401,-21.10250319912934,-33.796589123123695,22.20235115506789,13.275203222727995,-15.104662090385771,-13.1137695805505,65.91283692541168,-4.477076604648293,-1.68164467704693,0.942673269438303,-9.85729823726552,313.394629011367,-0.387658519214066,-14.6926225497428,-126.101342160318,8.45602382741556,1.72533988176359,-38.9813695938002,0.200758235185558,-20.2204397863252,-5.08956598460691,-1.26361961201958,5.87496282955887,-4.852294492124559,-12.2094599580793,-2.8423905319695,9.19325874513462,-1.67198416483824,46.2770594925056
2014-08-31,-0.28886981560997,-0.448616700841252,1.26321266008277,0.373809660705239,1.69792527603401,-3.662949087459,-1.22340106910604,-1.2755021483966398,3.7239776359983794,7.86726697178313,7.8220509659658894,-27.23380625311364,-38.62749779768067,25.0718318197258,13.396877157894794,-17.035862409628248,-3.28297267519908,81.04928294574191,-6.565308633688941,-7.424997795390429,-2.75614820683562,-6.25006451644611,331.802932221564,-1.4964526719426,-5.945104819869091,-126.759960386437,9.795482405001732,4.40937769852975,-58.3017287913679,1.80571088223322,-22.3066646289079,-9.43349461761784,1.7697654817660502,3.5975126356551,-3.2756473433154603,-9.56534388447573,42.055692966636,12.2422692430685,4.41552176205568,51.7179561892861
2014-09-30,0.131999165081851,0.154882519395157,1.50318536899685,-1.28181020123346,-0.7035514973081779,-4.08621580381348,-1.34769564434742,-3.6129242008610696,3.83592661840531,9.53449080013146,7.63552398334563,-35.760827523221835,-44.52954775311091,27.697245164102547,15.924484134930951,-20.05602988549894,-5.32293633295201,94.86154825608888,-9.30657678545031,-5.332136142384839,-1.28112088515737,1.00176593036461,322.808852018833,-0.5155464218825601,-11.1062283312805,-171.503338466301,13.9382624369662,-2.1427791815988,-76.4451639647023,1.68220713883816,-24.115253423882603,-7.37040558591617,0.0342785957463622,2.46924365966478,-1.7232571307694098,-12.6703419968816,6.977685884324339,8.71325817507769,4.22890213961658,54.7879727313262
2014-10-31,-0.0120590832382036,-0.376714242092936,-0.3451948339685,2.04797572456927,2.3529180622837003,-2.56602875126207,-1.44185608792994,-2.12742480087803,6.293868397565499,5.933901426384231,9.389720350609393,-43.445717626288,-51.91086548492936,30.31250714051419,16.712841525000204,-22.97499874795752,-3.26029458755873,107.65286701560711,-12.86067195329219,-17.0714609160762,-0.6708088098022571,0.0342008121301952,376.548718749799,0.646612827069344,-9.05924020173222,-107.499791624849,9.031410297311789,5.200150871099701,-105.327812374845,-0.85869301368913,-28.157867239336905,-6.45986559857529,0.3406344039190749,12.3647614386678,-3.76905317287259,-11.0395466246628,10.7697613229821,6.35870098763157,-2.04855652068421,57.630837129395104
