date,adfuller(c)=0.0,adfuller(c)=0.00,adfuller(c)=0.12,adfuller(c)=0.20,adfuller(c)=0.32,adfuller(c)=0.57,adfuller(c)=0.61,adfuller(c)=0.73,adfuller(c)=0.83,adfuller(c)=0.90,adfuller(c)=1.00,adfuller(ct)=0.0,adfuller(ct)=0.00,adfuller(ct)=0.12,adfuller(ct)=0.21,adfuller(ct)=0.34,adfuller(ct)=0.51,adfuller(ct)=0.64,adfuller(ct)=0.73,adfuller(ct)=0.86,adfuller(ct)=0.91,adfuller(ct)=1.00,adfuller(ctt)=0.0,adfuller(ctt)=0.00,adfuller(ctt)=0.12,adfuller(ctt)=0.24,adfuller(ctt)=0.31,adfuller(ctt)=0.52,adfuller(ctt)=0.60,adfuller(ctt)=0.71,adfuller(ctt)=0.82,adfuller(ctt)=0.90,adfuller(ctt)=1.00,adfuller(nc)=0.0,adfuller(nc)=0.00,adfuller(nc)=0.11,adfuller(nc)=0.24,adfuller(nc)=0.31,adfuller(nc)=0.54,adfuller(nc)=0.62,adfuller(nc)=0.71,adfuller(nc)=0.81,adfuller(nc)=0.90,adfuller(nc)=1.00
2014-01-31,0.0,-0.6292327833999549,-2.9616833747711198,-1.56815059442922,-7.28385841689679,0.0409020825999833,1.2982169384497702,-4.819121535023441,-0.208577693106835,-3.6079880083661497,-8.93650071059259,0.0,-0.6292327833999549,9.4286836973331,-3.28380092127646,18.135795307956,-1.56815059442922,26.949778839231897,-14.7391208178758,5.09404326511344,-2.3235385294671,700.1850217223821,0.0,-0.6292327833999549,1.58663103205484,5.4945638456456605,3.45409329135387,0.0309139628879542,-2.9616833747711198,-3.1283787872205697,2.29036599692732,2.47808907002569,8.31694410124529,0.0,-0.6292327833999549,2.1766574108881502,2.75909086274392,0.35313960017043605,70.47929037167421,3.11814435311903,8.31694410124529,14.3320001221265,2.8630580207608505,-8.93650071059259
2014-02-28,0.3140767120219488,-1.04063762155316,-1.43417151370487,-6.284654697249381,-3.29801483487594,1.53068611407777,2.53720602155991,-4.287636639401811,-6.57599396239428,-4.41069240793808,-7.91413083649699,0.3140767120219488,-1.04063762155316,7.879759181214629,-0.048967797353805,11.837405249539199,-6.284654697249381,27.4503574067625,-9.38212510488969,2.5246353891988798,-4.06871436977383,720.8833036052749,0.3140767120219488,-1.04063762155316,-0.25290887378566396,12.7183574889729,0.586643493763806,-0.9538454993272328,-1.43417151370487,-6.252291008254451,-0.932651823937905,0.7218158978946858,16.901941223234697,0.3140767120219488,-1.04063762155316,0.756039529508979,1.95252416548581,-1.16498335189764,130.85340695147698,2.0754505779585504,16.901941223234697,30.9687746035852,6.33594343292074,-7.91413083649699
2014-03-31,0.5963673585385014,-1.55017128880923,-0.36941503355317695,-5.402765365372901,2.36218195592197,6.02593790453613,1.8867441921527401,1.5736721345176297,-16.499127118073698,-2.2118657898909198,-8.88827467238834,0.5963673585385014,-1.55017128880923,8.36842461943946,-3.47704023759987,23.2107459267015,-5.402765365372901,24.3466082210718,-13.1339393240678,4.12663066269592,-1.3364850670213702,823.613295627712,0.5963673585385014,-1.55017128880923,-2.66516556485533,17.3248691045607,-1.35320721445148,-0.427001276278109,-0.36941503355317695,40.2759772837832,3.3994443530939598,0.371310360715359,20.4181467741282,0.5963673585385014,-1.55017128880923,-3.47813403127223,9.504152615252991,-1.2292529323285601,212.94955724693,-1.8308129490391398,20.4181467741282,45.2656450427588,4.626552751715731,-8.88827467238834
2014-04-30,0.818302775908169,-1.1582080472875602,-0.315613188481411,-6.34317522619601,3.77636849305265,7.138107605948429,9.33143851704896,-3.42779422389197,-24.1349426072057,0.0694192612254267,-7.44208439076223,0.818302775908169,-1.1582080472875602,9.3803970440455,-2.13161354641841,11.984034555745001,-6.34317522619601,30.4201271606205,-15.188494021368802,6.41458580035953,-3.1290426009699304,853.883539203595,0.818302775908169,-1.1582080472875602,1.68070430600443,23.5519587446834,7.90087042753515,0.0593273680656874,-0.315613188481411,85.3759867677239,6.11151244177572,-2.6228496241838997,33.164468102819,0.818302775908169,-1.1582080472875602,2.35889901688671,-0.732775672201146,-1.6295576638253602,279.171746662421,-2.4919754775003398,33.164468102819,59.9520721593746,5.584314696095659,-7.44208439076223
2014-05-31,0.9574220383620056,1.58624409375081,-1.4230769516104098,-3.7620072981469797,3.1815393914641406,11.056594103561402,5.028766973673361,-0.447818719650081,-24.086106183026,-1.65124456473117,-7.70560868026578,0.9574220383620056,1.58624409375081,8.85844865300344,-4.80027716700979,29.017440028946098,-3.7620072981469797,28.4099608956665,-19.044115772719604,5.79274641384259,-4.7401538766836,901.460613868871,0.9574220383620056,1.58624409375081,-4.03582866745382,29.035278673165198,2.7122708640007502,-3.8703674498724197,-1.4230769516104098,133.90326927952,-1.62556766036435,1.91337117127632,42.8956769180755,0.9574220383620056,1.58624409375081,-3.6006727193605097,10.411689436969699,-3.1636328823818203,362.362319958156,-5.50681871517977,42.8956769180755,78.84433993241021,7.076957015363389,-7.70560868026578
2014-06-30,0.9996456111234526,-0.484128142876238,-0.46939805809251794,-5.443122847267389,2.0828425886201702,12.027801380771198,2.7790676424627696,-2.0120229581828,-23.4557536151532,-2.4653415918715,-5.588314568081371,0.9996456111234526,-0.484128142876238,11.0924131598929,-8.25226928917382,13.771559579958,-5.443122847267389,25.9356088794268,-22.878391505412,4.74958025443064,-6.2461294894864405,1014.0356756409699,0.9996456111234526,-0.484128142876238,-3.21141871017968,42.185282528191706,2.08593974806771,-7.27953974636062,-0.46939805809251794,182.440124433731,0.7864239359669201,-2.55511514403114,46.794738219115295,0.9996456111234526,-0.484128142876238,-0.721471892878849,20.3436490587297,-6.5817996944865795,465.364032425568,1.36781256809728,46.794738219115295,97.3487970903763,10.6252469802409,-5.588314568081371
2014-07-31,0.9407002666710332,0.261744983758298,-2.32919130227495,-2.17409221227059,2.9874232417578597,13.282442717979698,4.4003995005659995,1.93139456007893,-24.372377064500498,0.946336738650011,-14.688829818794698,0.9407002666710332,0.261744983758298,16.8423040931799,-7.932418734933389,33.1858312183395,-2.17409221227059,24.8918429660568,-20.9496883702996,5.54443507803097,-9.61479096635092,1033.7230337127,0.9407002666710332,0.261744983758298,-0.8479165466854571,49.548264956721,1.34985770567408,-18.231582544797803,-2.32919130227495,231.245329678442,0.942673269438303,1.21587559914272,59.972200734902,0.9407002666710332,0.261744983758298,-3.9706277479572005,10.9570752171363,-10.0416816795536,566.755754629321,0.0671556045920318,59.972200734902,115.124643687473,14.109584629556501,-14.688829818794698
2014-08-31,0.7865515558026426,-0.28886981560997,-1.22340106910604,-1.19666380504017,-1.53266143437127,13.386962221628199,1.65417181059494,0.353332550104545,-24.668628051490604,-0.7349762846194671,-9.26186808334437,0.7865515558026426,-0.28886981560997,9.62956798273388,-3.9125473924708096,12.4742298132547,-1.19666380504017,21.0050983458445,-14.6366241536046,3.84569321955203,-7.10399826160666,1083.9130843979801,0.7865515558026426,-0.28886981560997,-1.0722732699632198,58.899603207906104,4.0307905015009,-24.9343936817548,-1.22340106910604,281.720358021289,-2.7561482068356202,-0.5221014587734361,67.776798836212,0.7865515558026426,-0.28886981560997,-5.78631815632426,9.143682021026722,-12.7953757025861,712.0621648444031,-1.15137559644873,67.776798836212,142.742055622029,15.657770444854501,-9.26186808334437
2014-09-30,0.5528000653611933,0.131999165081851,-1.34769564434742,-3.9756038254889603,-2.6884375390844704,15.942006450066499,-1.45167997351812,-5.220694671740371,-22.814044526998803,-0.31150041831738395,-6.70795577851964,0.5528000653611933,0.131999165081851,18.1889218943228,0.342466857715968,12.5006488582169,-3.9756038254889603,23.3814226190033,-12.928418282214999,9.1669340299534,-6.7906245939603,1114.66391627873,0.5528000653611933,0.131999165081851,-4.692939915193031,65.4289975730627,-0.9682444039287679,-36.9390491866162,-1.34769564434742,329.822707012492,-1.28112088515737,0.8939905842360291,77.2769450980648,0.5528000653611933,0.131999165081851,2.0442988745902198,4.01501633412992,-14.5026907388471,894.035595281842,-0.161534052342504,77.2769450980648,157.452008996173,15.5216694433056,-6.70795577851964
2014-10-31,0.2631025642275213,-0.0120590832382036,-1.44185608792994,-1.9457409061432098,-1.8902934558268703,16.7100412882403,5.90673921961858,0.885721261345758,-20.198904082894,5.1376987915530705,-19.169518060635397,0.2631025642275213,-0.0120590832382036,12.1598965793942,1.29057004396899,19.154501183409604,-1.9457409061432098,18.5060469645702,-20.1751190725885,9.200620155842019,-4.47201230982087,1264.7687812577801,0.2631025642275213,-0.0120590832382036,-0.32190284033266703,70.63877256138709,2.32756415997704,-44.868273907344104,-1.44185608792994,375.74909094819003,-0.6708088098022571,-8.33312179616271,92.1153751852642,0.2631025642275213,-0.0120590832382036,0.8575789739024571,7.2521663443876205,-8.66791639667924,1060.14052173701,-0.728650395305825,92.1153751852642,178.28182328932,13.6139372940426,-19.169518060635397
